ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3758,0.335,0.0,0.015,0.2725,0.3775
3759,0.75,0.0,0.0,0.0025,0.2475
3760,0.445,0.0025,0.0125,0.015,0.525
3761,0.995,0.0,0.0,0.0,0.005
3762,0.3525,0.0,0.0575,0.3475,0.2425
3763,0.0275,0.0025,0.0025,0.0,0.9675
3764,1.0,0.0,0.0,0.0,0.0
3765,0.31,0.0125,0.01,0.2675,0.4
3766,0.185,0.0,0.0,0.0025,0.8125
3767,0.655,0.0625,0.0525,0.005,0.225
3768,0.645,0.0,0.0325,0.055,0.2675
3769,0.0125,0.015,0.1825,0.0075,0.7825
3770,0.6275,0.0,0.0075,0.0975,0.2675
3771,0.3675,0.0,0.055,0.3625,0.215
3772,0.305,0.0,0.0,0.0025,0.6925
3773,0.755,0.0,0.035,0.16,0.05
3774,0.508125,0.0025,0.01,0.376875,0.1025
3775,0.775,0.005,0.045,0.1025,0.0725
3776,0.5225,0.0,0.0025,0.1075,0.3675
3777,0.0,0.01,0.025,0.0,0.965
3778,0.0225,0.265,0.06,0.0,0.6525
3779,0.46,0.0,0.095,0.1325,0.3125
3780,0.8975,0.0,0.005,0.0025,0.095
3781,0.0425,0.0,0.26,0.24,0.4575
3782,0.0,0.0,0.0025,0.0,0.9975
3783,0.2,0.0,0.0575,0.03,0.7125
3784,0.8425,0.0,0.0,0.13,0.0275
3785,0.0075,0.0,0.2175,0.3175,0.4575
3786,0.2875,0.0,0.1025,0.51,0.1
3787,0.54,0.0,0.0025,0.08,0.3775
3788,0.9375,0.0,0.01,0.02,0.0325
3789,0.915,0.0,0.0,0.005,0.08
3790,0.0,0.0,0.0,0.0,1.0
3791,0.2925,0.0,0.0025,0.51,0.195
3792,0.2025,0.0,0.235,0.2875,0.275
3793,0.0,0.0125,0.31,0.0025,0.675
3794,0.5825,0.0,0.005,0.3075,0.105
3795,0.0,0.0075,0.025,0.0,0.9675
3796,0.4,0.0,0.045,0.3625,0.1925
3797,0.905,0.0,0.0025,0.025,0.0675
3798,0.915,0.0,0.0,0.0025,0.0825
3799,0.0,0.0,0.03,0.0025,0.9675
3800,0.0625,0.005,0.125,0.435,0.3725
3801,0.3,0.0025,0.075,0.23,0.3925
3802,0.0,0.0,0.0825,0.4775,0.44
3803,0.0,0.0025,0.0,0.0,0.9975
3804,0.0,0.0,0.005,0.0,0.995
3805,0.7525,0.035,0.0325,0.0775,0.1025
3806,0.585,0.0,0.0575,0.23,0.1275
3807,0.5575,0.0025,0.0025,0.3875,0.05
3808,0.0,0.0075,0.0125,0.0,0.98
3809,0.2775,0.0,0.015,0.5625,0.145
3810,0.0,0.0025,0.0,0.0,0.9975
3811,0.0075,0.0,0.0825,0.4925,0.4175
3812,0.14,0.005,0.1175,0.685,0.0525
3813,0.9425,0.0,0.005,0.005,0.0475
3814,0.0,0.0275,0.07,0.01,0.8925
3815,0.0025,0.0,0.365,0.04,0.5925
3816,0.9225,0.0,0.0,0.0,0.0775
3817,0.7825,0.0,0.005,0.01,0.2025
3818,0.3975,0.0,0.03,0.33,0.2425
3819,0.0425,0.0,0.0,0.0,0.9575
3820,0.0125,0.0,0.0475,0.375,0.565
3821,0.9825,0.0,0.0,0.0075,0.01
3822,0.4925,0.0,0.03,0.19,0.2875
3823,0.1525,0.0075,0.0125,0.6575,0.17
3824,0.5275,0.0,0.015,0.2625,0.195
3825,0.405,0.005,0.105,0.2,0.285
3826,0.9575,0.0,0.0025,0.025,0.015
3827,0.0,0.0,0.0025,0.0025,0.995
3828,0.985,0.0,0.0075,0.005,0.0025
3829,0.3875,0.0,0.0075,0.1975,0.4075
3830,0.38,0.0,0.005,0.2575,0.3575
3831,0.625,0.0,0.025,0.05,0.3
3832,0.17,0.0,0.0125,0.0475,0.77
3833,0.005,0.0,0.1425,0.645,0.2075
3834,0.245,0.0,0.0025,0.035,0.7175
3835,0.0,0.0575,0.03,0.0,0.9125
3836,0.1875,0.02,0.3175,0.0825,0.3925
3837,0.2525,0.0,0.0075,0.06,0.68
3838,0.69,0.0,0.015,0.26,0.035
3839,0.9725,0.0,0.0,0.025,0.0025
3840,0.0425,0.0,0.05,0.0575,0.85
3841,0.0,0.0075,0.02,0.0,0.9725
3842,0.0,0.0,0.0025,0.0,0.9975
3843,0.33,0.0,0.05,0.455,0.165
3844,0.6225,0.0,0.0125,0.125,0.24
3845,0.4175,0.0025,0.2525,0.125,0.2025
3846,0.0775,0.0,0.105,0.33,0.4875
3847,0.0575,0.005,0.075,0.0025,0.86
3848,0.9625,0.0,0.0,0.025,0.0125
3849,0.44,0.0,0.0,0.1175,0.4425
3850,0.995,0.0,0.0,0.005,0.0
3851,0.4325,0.0025,0.02,0.4275,0.1175
3852,0.82,0.0,0.005,0.0225,0.1525
3853,0.52,0.0,0.045,0.185,0.25
3854,0.9475,0.0,0.0,0.0325,0.02
3855,0.93,0.0,0.0,0.0025,0.0675
3856,0.355,0.0075,0.0875,0.005,0.545
3857,0.5725,0.0,0.0,0.2775,0.15
3858,0.5025,0.0,0.0125,0.1225,0.3625
3859,0.92,0.0,0.0125,0.0525,0.015
3860,0.0925,0.0,0.055,0.0925,0.76
3861,0.0,0.0,0.0025,0.0,0.9975
3862,0.325,0.0075,0.205,0.2575,0.205
3863,0.3975,0.0,0.0175,0.2725,0.3125
3864,0.0,0.0,0.0,0.0,1.0
3865,0.0,0.0025,0.0075,0.0,0.99
3866,0.2725,0.005,0.115,0.4375,0.17
3867,0.5175,0.0,0.0125,0.2875,0.1825
3868,0.155,0.02,0.0325,0.1225,0.67
3869,0.0,0.0025,0.015,0.0025,0.98
3870,0.58,0.0,0.015,0.195,0.21
3871,0.8125,0.0,0.0025,0.0125,0.1725
3872,0.0,0.0,0.0,0.0,1.0
3873,0.4925,0.0025,0.0375,0.0975,0.37
3874,0.195,0.0,0.0775,0.065,0.6625
3875,0.285,0.0025,0.0025,0.4575,0.2525
3876,0.0,0.04,0.015,0.03,0.915
3877,0.0225,0.0025,0.09,0.3825,0.5025
3878,0.3575,0.0,0.0675,0.325,0.25
3879,0.01,0.0,0.385,0.2525,0.3525
3880,0.98,0.0,0.005,0.0125,0.0025
3881,0.0,0.015,0.0175,0.0,0.9675
3882,0.295,0.0,0.015,0.21,0.48
3883,0.0,0.0,0.0,0.0,1.0
3884,0.3175,0.0025,0.025,0.2375,0.4175
3885,0.01,0.0,0.2525,0.1425,0.595
3886,0.1275,0.0025,0.05,0.6475,0.1725
3887,0.6825,0.0,0.005,0.2425,0.07
3888,0.9325,0.0,0.0075,0.0525,0.0075
3889,0.96,0.0,0.0,0.0025,0.0375
3890,0.5475,0.0,0.0125,0.2425,0.1975
3891,0.835,0.0,0.0075,0.0175,0.14
3892,0.0025,0.0,0.01,0.0075,0.98
3893,0.0,0.0,0.0125,0.0,0.9875
3894,0.23,0.0,0.1175,0.545,0.1075
3895,0.375,0.015,0.1625,0.1375,0.31
3896,0.1975,0.0,0.0375,0.3175,0.4475
3897,0.785,0.0,0.005,0.02,0.19
3898,0.615,0.0,0.0025,0.3325,0.05
3899,0.4,0.0,0.04,0.535,0.025
3900,0.49,0.0,0.005,0.22,0.285
3901,0.82,0.0,0.0,0.0,0.18
3902,0.0,0.0075,0.0075,0.0025,0.9825
3903,0.0075,0.0075,0.19,0.3075,0.4875
3904,0.0975,0.0,0.0325,0.225,0.645
3905,0.0275,0.0,0.0725,0.3825,0.5175
3906,0.33,0.0025,0.0375,0.54,0.09
3907,0.525,0.0,0.0075,0.175,0.2925
3908,0.6325,0.0,0.0075,0.0525,0.3075
3909,0.5325,0.0,0.045,0.125,0.2975
3910,0.7825,0.0,0.0275,0.1675,0.0225
3911,0.0025,0.0025,0.2875,0.005,0.7025
3912,0.5575,0.0,0.045,0.3975,0.0
3913,0.5275,0.0,0.1075,0.0675,0.2975
3914,0.515,0.0,0.0,0.4475,0.0375
3915,0.78,0.0,0.0,0.0375,0.1825
3916,0.42,0.0,0.005,0.38,0.195
3917,0.9625,0.0025,0.0,0.025,0.01
3918,0.6575,0.0,0.0625,0.0575,0.2225
3919,0.4625,0.0125,0.2375,0.2125,0.075
3920,0.1875,0.0,0.0775,0.43,0.305
3921,0.0,0.0,0.08,0.0075,0.9125
3922,0.1275,0.0,0.0525,0.62,0.2
3923,0.4,0.0,0.015,0.5025,0.0825
3924,0.0,0.0175,0.005,0.0,0.9775
3925,1.0,0.0,0.0,0.0,0.0
3926,0.0,0.0,0.0,0.0,1.0
3927,0.01,0.005,0.0375,0.05,0.8975
3928,0.4275,0.0025,0.01,0.005,0.555
3929,0.185,0.0,0.01,0.5575,0.2475
3930,0.0025,0.0025,0.5,0.295,0.2
3931,0.5375,0.0,0.025,0.0625,0.375
3932,0.535,0.0,0.2275,0.22,0.0175
3933,0.465,0.0075,0.0525,0.3075,0.1675
3934,0.9775,0.0,0.0025,0.01,0.01
3935,0.08,0.0,0.11,0.455,0.355
3936,0.635,0.0,0.0025,0.1225,0.24
3937,0.585,0.0,0.0,0.0725,0.3425
3938,0.0,0.0,0.0,0.0,1.0
3939,0.225,0.0,0.0375,0.5425,0.195
3940,0.095,0.0,0.205,0.2525,0.4475
3941,0.55,0.01,0.0225,0.08,0.3375
3942,0.9975,0.0,0.0,0.0,0.0025
3943,0.0975,0.0775,0.0175,0.0,0.8075
3944,0.215,0.0,0.06,0.4775,0.2475
3945,0.135,0.0,0.005,0.08,0.78
3946,0.0,0.0075,0.0775,0.0125,0.9025
3947,0.8075,0.0,0.0,0.005,0.1875
3948,0.505,0.0,0.0375,0.34,0.1175
3949,0.3525,0.0,0.025,0.485,0.1375
3950,0.375,0.0,0.02,0.5425,0.0625
3951,0.01,0.0,0.2775,0.4,0.3125
3952,0.9,0.0,0.005,0.0525,0.0425
3953,0.1,0.0,0.1025,0.2725,0.525
3954,0.1625,0.0425,0.0925,0.195,0.5075
3955,0.3725,0.0,0.0075,0.065,0.555
3956,0.4825,0.0,0.005,0.115,0.3975
3957,0.3025,0.0,0.01,0.5575,0.13
3958,0.3625,0.0,0.0875,0.2775,0.2725
3959,0.97,0.0,0.0,0.03,0.0
3960,0.175,0.0,0.2,0.545,0.08
3961,0.88,0.025,0.0175,0.0375,0.04
3962,0.8925,0.0,0.0,0.0025,0.105
3963,0.7325,0.0,0.0,0.03,0.2375
3964,0.0,0.0,0.055,0.0,0.945
3965,1.0,0.0,0.0,0.0,0.0
3966,0.01,0.0,0.3125,0.015,0.6625
3967,0.005,0.06,0.1025,0.0025,0.83
3968,0.82,0.0,0.01,0.0,0.17
3969,0.9975,0.0,0.0,0.0025,0.0
3970,0.5825,0.0,0.0,0.17,0.2475
3971,0.7825,0.0,0.0025,0.01,0.205
3972,0.155,0.0075,0.075,0.3275,0.435
3973,0.255,0.0,0.02,0.1475,0.5775
3974,0.4275,0.0,0.045,0.3075,0.22
3975,0.67,0.0,0.1325,0.0825,0.115
3976,0.3375,0.0,0.02,0.0825,0.56
3977,0.8225,0.0,0.0,0.1525,0.025
3978,0.5925,0.0,0.16,0.1,0.1475
3979,0.375,0.0225,0.0475,0.025,0.53
3980,0.875,0.005,0.005,0.0025,0.1125
3981,0.275,0.0075,0.095,0.0725,0.55
3982,0.01,0.035,0.465,0.0775,0.4125
3983,0.29,0.0,0.1375,0.2325,0.34
3984,0.35,0.0,0.0725,0.4925,0.085
3985,0.58,0.0,0.0,0.3725,0.0475
3986,0.605,0.0,0.0025,0.3625,0.03
3987,0.5125,0.0,0.0575,0.33,0.1
3988,0.1075,0.0675,0.31,0.0125,0.5025
3989,0.0,0.0075,0.2975,0.0375,0.6575
3990,0.0,0.0,0.005,0.0,0.995
3991,0.6725,0.0,0.0125,0.25,0.065
3992,0.925,0.0,0.0,0.0025,0.0725
3993,0.93,0.0,0.0,0.0,0.07
3994,0.64,0.01,0.0425,0.13,0.1775
3995,0.43,0.0,0.115,0.07,0.385
3996,0.2125,0.0,0.0,0.0675,0.72
3997,0.005,0.0,0.4325,0.2575,0.305
3998,0.0675,0.0,0.2025,0.2475,0.4825
3999,0.7425,0.0025,0.01,0.02,0.225
4000,0.805,0.0,0.0,0.0025,0.1925
4001,0.7675,0.0,0.0,0.075,0.1575
4002,0.1,0.005,0.1125,0.535,0.2475
4003,0.0075,0.0,0.2575,0.3225,0.4125
4004,0.4175,0.0,0.0375,0.3825,0.1625
4005,0.0,0.0025,0.0,0.0,0.9975
4006,0.3425,0.0,0.055,0.54,0.0625
4007,0.7575,0.0,0.0,0.1975,0.045
4008,0.2075,0.0,0.005,0.0875,0.7
4009,0.9625,0.0,0.0,0.0275,0.01
4010,0.695,0.0,0.0025,0.26,0.0425
4011,0.9925,0.0,0.0,0.0075,0.0
4012,0.01,0.005,0.0,0.0,0.985
4013,0.9425,0.0,0.015,0.005,0.0375
4014,0.14,0.0025,0.015,0.025,0.8175
4015,0.0,0.0,0.0125,0.0,0.9875
4016,0.995,0.0,0.0,0.0,0.005
4017,0.9775,0.0,0.005,0.01,0.0075
4018,0.01,0.005,0.005,0.02,0.96
4019,0.995,0.0,0.0,0.005,0.0
4020,0.705,0.0025,0.0025,0.0075,0.2825
4021,0.58,0.0,0.135,0.1175,0.1675
4022,0.665,0.0,0.09,0.1925,0.0525
4023,0.0,0.0,0.0,0.0,1.0
4024,0.3075,0.0075,0.0475,0.0025,0.635
4025,0.0,0.0025,0.0,0.0,0.9975
4026,0.6375,0.0,0.02,0.3225,0.02
4027,0.64,0.0,0.0675,0.16,0.1325
4028,0.8025,0.0,0.02,0.16,0.0175
4029,0.0,0.0,0.0,0.0,1.0
4030,0.5025,0.0,0.05,0.195,0.2525
4031,0.0,0.0,0.0,0.0,1.0
4032,0.55,0.0,0.03,0.355,0.065
4033,0.5475,0.0,0.0,0.2775,0.175
4034,0.1925,0.0,0.035,0.565,0.2075
4035,0.88,0.005,0.0,0.0125,0.1025
4036,0.0,0.0025,0.0025,0.0,0.995
4037,0.2375,0.0025,0.085,0.6075,0.0675
4038,0.9875,0.0,0.0,0.0,0.0125
4039,0.565,0.0,0.015,0.275,0.145
4040,0.25,0.0,0.0275,0.2625,0.46
4041,0.725,0.0,0.0,0.145,0.13
4042,0.5,0.0,0.0025,0.0225,0.475
4043,0.805,0.0,0.0,0.005,0.19
4044,0.5125,0.0,0.01,0.405,0.0725
4045,0.9725,0.0025,0.0025,0.01,0.0125
4046,0.2325,0.0125,0.03,0.0025,0.7225
4047,0.0725,0.01,0.32,0.3875,0.21
4048,0.9325,0.0,0.0125,0.0175,0.0375
4049,0.0,0.0,0.0175,0.0,0.9825
4050,0.9275,0.0,0.0,0.045,0.0275
4051,0.46,0.0,0.09,0.295,0.155
4052,0.1325,0.0,0.0225,0.595,0.25
4053,0.54,0.0,0.0125,0.3,0.1475
4054,0.0625,0.0,0.055,0.1825,0.7
4055,0.0,0.0025,0.0,0.0,0.9975
4056,0.6675,0.0,0.0,0.2775,0.055
4057,0.8575,0.0025,0.0,0.0025,0.1375
4058,0.7225,0.0,0.0,0.0,0.2775
4059,0.6375,0.0,0.01,0.33,0.0225
4060,0.48,0.0025,0.03,0.2875,0.2
4061,0.67,0.0,0.0,0.245,0.085
4062,0.0025,0.0475,0.4525,0.05,0.4475
4063,0.77,0.0,0.0025,0.185,0.0425
4064,0.835,0.0,0.0,0.1575,0.0075
4065,0.675,0.0,0.045,0.2125,0.0675
4066,0.215,0.0,0.0075,0.14,0.6375
4067,0.265,0.005,0.4675,0.135,0.1275
4068,0.4625,0.0,0.09,0.195,0.2525
4069,0.0,0.0,0.0125,0.0,0.9875
4070,0.9425,0.0,0.0075,0.015,0.035
4071,0.5575,0.0,0.0025,0.2675,0.1725
4072,0.0375,0.0,0.0125,0.035,0.915
4073,0.0675,0.0025,0.2525,0.055,0.6225
4074,0.0,0.0,0.0075,0.0,0.9925
4075,0.0,0.0275,0.0,0.0,0.9725
4076,0.4475,0.0025,0.0075,0.325,0.2175
4077,0.0,0.0,0.0,0.0,1.0
4078,0.8175,0.0,0.01,0.0925,0.08
4079,0.1225,0.01,0.005,0.0325,0.83
4080,0.7425,0.0025,0.0025,0.1775,0.075
4081,0.9575,0.0025,0.0,0.0025,0.0375
4082,0.005,0.1125,0.455,0.0,0.4275
4083,0.4125,0.0,0.025,0.4125,0.15
4084,0.36,0.0025,0.13,0.1775,0.33
4085,0.8125,0.0,0.0,0.1325,0.055
4086,0.2225,0.0,0.105,0.325,0.3475
4087,0.366416666667,0.0,0.035,0.338583333333,0.26
4088,0.7775,0.0,0.0025,0.1775,0.0425
4089,0.2975,0.0,0.06,0.5875,0.055
4090,0.3475,0.0,0.0775,0.3725,0.2025
4091,0.7825,0.0075,0.0025,0.1675,0.04
4092,0.0,0.005,0.295,0.0,0.7
4093,0.785,0.0,0.035,0.03,0.15
4094,0.455,0.0,0.0175,0.2225,0.305
4095,0.415,0.0025,0.19,0.15,0.2425
4096,0.725,0.0,0.0,0.2425,0.0325
4097,0.0225,0.0,0.1925,0.4875,0.2975
4098,0.0,0.0075,0.015,0.0,0.9775
4099,0.43,0.0,0.0525,0.2975,0.22
4100,0.0,0.0,0.0,0.0,1.0
4101,0.8975,0.0,0.0025,0.02,0.08
4102,0.305,0.0,0.02,0.335,0.34
4103,0.5025,0.0,0.0675,0.1775,0.2525
4104,0.015,0.0,0.185,0.2075,0.5925
4105,0.03,0.005,0.015,0.0,0.95
4106,0.4475,0.0,0.0175,0.1925,0.3425
4107,0.3525,0.005,0.005,0.065,0.5725
4108,0.695,0.0,0.03,0.075,0.2
4109,0.235,0.005,0.0575,0.19,0.5125
4110,0.12,0.0025,0.1075,0.4,0.37
4111,0.06,0.01,0.1,0.715,0.115
4112,0.7025,0.0,0.0175,0.1925,0.0875
4113,0.5925,0.0,0.0,0.325,0.0825
4114,0.0,0.0,0.0025,0.0,0.9975
4115,0.7,0.0,0.0075,0.0925,0.2
4116,0.995,0.0,0.0,0.005,0.0
4117,0.32,0.005,0.1225,0.08,0.4725
4118,0.0875,0.005,0.1575,0.22,0.53
4119,0.0,0.0,0.0,0.0,1.0
4120,0.1875,0.0,0.0325,0.69,0.09
4121,0.4225,0.0075,0.015,0.21,0.345
4122,0.0,0.01,0.0075,0.0,0.9825
4123,0.99,0.0,0.0025,0.005,0.0025
4124,0.0,0.015,0.005,0.0,0.98
4125,0.5575,0.0,0.0175,0.02,0.405
4126,0.02,0.0475,0.3575,0.01,0.565
4127,0.6225,0.0,0.005,0.2225,0.15
4128,0.335,0.0025,0.0,0.0725,0.59
4129,0.61,0.0,0.0125,0.1425,0.235
4130,0.505,0.0,0.01,0.3575,0.1275
4131,0.875,0.0,0.0,0.0025,0.1225
4132,0.5875,0.0,0.02,0.1475,0.245
4133,0.5925,0.0,0.0125,0.0825,0.3125
4134,0.0,0.0475,0.015,0.0075,0.93
4135,0.54,0.0,0.005,0.3675,0.0875
4136,0.7225,0.0,0.035,0.2125,0.03
4137,0.9025,0.0,0.0,0.0275,0.07
4138,0.0175,0.05,0.05,0.0,0.8825
4139,0.4025,0.0,0.01,0.585,0.0025
4140,0.34,0.0025,0.03,0.105,0.5225
4141,0.45,0.0,0.0575,0.4725,0.02
4142,0.435,0.0,0.01,0.17,0.385
4143,0.0,0.0233333333333,0.64,0.0,0.336666666667
4144,0.6,0.0,0.0075,0.36,0.0325
4145,0.2575,0.0,0.0125,0.0675,0.6625
4146,0.375,0.0,0.085,0.28,0.26
4147,0.01,0.005,0.145,0.0025,0.8375
4148,0.98,0.0,0.0,0.0125,0.0075
4149,0.0,0.0,0.0025,0.005,0.9925
4150,0.0,0.0075,0.66,0.005,0.3275
4151,0.6325,0.0,0.0125,0.2225,0.1325
4152,0.8,0.015,0.0,0.1425,0.0425
4153,0.0,0.1075,0.5325,0.0375,0.3225
4154,0.2825,0.0,0.0075,0.2125,0.4975
4155,0.3875,0.0,0.025,0.515,0.0725
4156,0.335,0.0,0.01,0.5775,0.0775
4157,0.01,0.0,0.01,0.0,0.98
4158,0.0525,0.0,0.0,0.14,0.8075
4159,0.815,0.0,0.0,0.11,0.075
4160,0.875,0.0,0.0,0.0675,0.0575
4161,0.0975,0.0025,0.07,0.2425,0.5875
4162,0.0025,0.0125,0.2175,0.0,0.7675
4163,0.69,0.0,0.0,0.17,0.14
4164,0.4675,0.0,0.05,0.355,0.1275
4165,0.715,0.0,0.0,0.2175,0.0675
4166,0.4675,0.0,0.125,0.37,0.0375
4167,0.0,0.0,0.01,0.0025,0.9875
4168,0.87,0.0,0.0,0.0025,0.1275
4169,0.0,0.015,0.0125,0.0,0.9725
4170,0.3425,0.0025,0.0,0.0125,0.6425
4171,0.5375,0.0,0.0075,0.1125,0.3425
4172,0.055,0.0025,0.025,0.0325,0.885
4173,0.57,0.0,0.11,0.2425,0.0775
4174,0.0025,0.0,0.0225,0.0,0.975
4175,0.7125,0.0,0.0075,0.1725,0.1075
4176,0.0,0.0025,0.0125,0.0,0.985
4177,0.485,0.0,0.005,0.2525,0.2575
4178,0.455,0.0,0.0,0.1425,0.4025
4179,0.23,0.02,0.0125,0.0125,0.725
4180,0.9375,0.0,0.0,0.0225,0.04
4181,0.06,0.015,0.015,0.07,0.84
4182,0.9775,0.0,0.0025,0.0,0.02
4183,0.9975,0.0,0.0,0.0,0.0025
4184,0.8825,0.005,0.0,0.01,0.1025
4185,0.1125,0.0525,0.1525,0.0,0.6825
4186,0.95,0.0,0.0,0.005,0.045
4187,0.5275,0.0,0.0025,0.0275,0.4425
4188,0.2375,0.0,0.0625,0.36,0.34
4189,0.1975,0.0,0.04,0.5,0.2625
4190,0.0,0.0,0.0,0.0,1.0
4191,0.7075,0.0,0.0025,0.2825,0.0075
4192,0.3425,0.0,0.0075,0.585,0.065
4193,0.12,0.005,0.06,0.63,0.185
4194,0.59,0.0,0.02,0.31,0.08
4195,0.05,0.0,0.0125,0.7675,0.17
4196,0.5675,0.0075,0.015,0.0975,0.3125
4197,0.2325,0.005,0.0725,0.59,0.1
4198,0.0625,0.0,0.0275,0.1925,0.7175
4199,0.9225,0.0,0.0,0.0375,0.04
4200,0.4025,0.0,0.02,0.005,0.5725
4201,0.2625,0.0025,0.0875,0.31,0.3375
4202,0.2225,0.0025,0.0025,0.505,0.2675
4203,0.4775,0.0,0.005,0.2025,0.315
4204,0.9575,0.0025,0.0,0.0025,0.0375
4205,0.865,0.0,0.0175,0.0175,0.1
4206,0.6125,0.0,0.15,0.09,0.1475
4207,0.925,0.0,0.0,0.0,0.075
4208,0.385,0.0,0.02,0.2125,0.3825
4209,0.39,0.0025,0.005,0.16,0.4425
4210,0.1425,0.0325,0.0275,0.0025,0.795
4211,0.365,0.0,0.01,0.375,0.25
4212,0.5025,0.0,0.03,0.345,0.1225
4213,0.0025,0.0125,0.2075,0.1975,0.58
4214,0.9875,0.0,0.0025,0.0075,0.0025
4215,0.9725,0.0,0.0,0.005,0.0225
4216,0.3325,0.0,0.115,0.305,0.2475
4217,0.0325,0.0,0.1075,0.4425,0.4175
4218,0.0,0.04,0.4175,0.24,0.3025
4219,0.0,0.0,0.015,0.0,0.985
4220,0.28,0.0025,0.0525,0.2025,0.4625
4221,0.0025,0.0,0.0,0.0,0.9975
4222,0.9025,0.0,0.02,0.0125,0.065
4223,0.675,0.0,0.01,0.3075,0.0075
4224,0.01,0.0,0.3225,0.325,0.3425
4225,0.0,0.0,0.0025,0.0,0.9975
4226,0.227916666667,0.0,0.0225,0.442083333333,0.3075
4227,0.0,0.0,0.0,0.0,1.0
4228,0.5425,0.0,0.005,0.1475,0.305
4229,0.63,0.0,0.005,0.1125,0.2525
4230,0.9325,0.0,0.0,0.0,0.0675
4231,0.475,0.0,0.0275,0.445,0.0525
4232,0.4025,0.0,0.015,0.4625,0.12
4233,0.5575,0.0,0.0,0.2925,0.15
4234,0.4225,0.005,0.055,0.3175,0.2
4235,0.0,0.01,0.685,0.0,0.305
4236,0.5525,0.0025,0.01,0.305,0.13
4237,0.425,0.005,0.0625,0.0975,0.41
4238,0.3875,0.0,0.0025,0.5075,0.1025
4239,0.7025,0.0,0.025,0.235,0.0375
4240,0.0,0.0,0.0025,0.0,0.9975
4241,0.0,0.0125,0.1525,0.025,0.81
4242,0.205,0.0,0.035,0.7475,0.0125
4243,0.005,0.0,0.065,0.4075,0.5225
4244,0.7375,0.0025,0.02,0.13,0.11
4245,0.5175,0.0,0.0175,0.29,0.175
4246,0.4225,0.0,0.2025,0.07,0.305
4247,0.64,0.0,0.015,0.33,0.015
4248,0.3475,0.0,0.0,0.6,0.0525
4249,0.0025,0.0075,0.065,0.02,0.905
4250,0.415,0.0,0.0075,0.5275,0.05
4251,0.0,0.0,0.0025,0.0,0.9975
4252,0.0225,0.0025,0.1375,0.2075,0.63
4253,0.035,0.0125,0.0075,0.0075,0.9375
4254,0.885,0.0,0.0,0.0075,0.1075
4255,0.2175,0.0,0.0075,0.3975,0.3775
4256,0.63,0.0,0.025,0.31,0.035
4257,0.615,0.0,0.01,0.275,0.1
4258,0.91,0.0075,0.0075,0.0,0.075
4259,0.2625,0.0,0.07,0.2225,0.445
4260,0.0,0.0,0.0,0.0,1.0
4261,0.4175,0.0,0.0075,0.2125,0.3625
4262,0.0,0.0025,0.0375,0.015,0.945
4263,0.565,0.0,0.0025,0.06,0.3725
4264,0.0,0.0075,0.945,0.0,0.0475
4265,0.385,0.0,0.02,0.195,0.4
4266,0.0,0.1,0.0425,0.0,0.8575
4267,0.1425,0.0025,0.0025,0.5975,0.255
4268,0.435,0.0025,0.0425,0.2025,0.3175
4269,0.075,0.0,0.185,0.195,0.545
4270,0.4775,0.0575,0.02,0.0,0.445
4271,0.45,0.0,0.0675,0.2,0.2825
4272,0.255,0.0,0.06,0.5325,0.1525
4273,0.7525,0.0,0.0025,0.1975,0.0475
4274,0.4425,0.0,0.0425,0.195,0.32
4275,0.035,0.0,0.205,0.54,0.22
4276,0.0,0.0,0.005,0.0,0.995
4277,0.42,0.0,0.0225,0.175,0.3825
4278,0.62,0.0,0.0075,0.1275,0.245
4279,0.18,0.0025,0.07,0.57,0.1775
4280,0.0,0.0,0.005,0.0025,0.9925
4281,0.0,0.0,0.0,0.0,1.0
4282,0.5975,0.0,0.0675,0.15,0.185
4283,0.65,0.0025,0.0,0.3325,0.015
4284,0.36,0.0025,0.1125,0.1825,0.3425
4285,0.3675,0.01,0.08,0.4875,0.055
4286,0.0075,0.01,0.1425,0.5175,0.3225
4287,0.96,0.0,0.0,0.0275,0.0125
4288,0.2525,0.0025,0.01,0.57,0.165
4289,0.185,0.0,0.045,0.425,0.345
4290,0.18,0.0025,0.07,0.57,0.1775
4291,0.3125,0.0,0.06,0.29,0.3375
4292,0.0225,0.0025,0.0,0.005,0.97
4293,0.0,0.0,0.1,0.0725,0.8275
4294,0.0,0.0225,0.005,0.0,0.9725
4295,0.915,0.0,0.0025,0.0,0.0825
4296,0.12,0.02,0.01,0.1025,0.7475
4297,0.62,0.0,0.0325,0.255,0.0925
4298,0.84,0.0,0.0775,0.0075,0.075
4299,0.975,0.0,0.0,0.0175,0.0075
4300,0.2775,0.0,0.01,0.4975,0.215
4301,0.91,0.0,0.0025,0.02,0.0675
4302,0.7925,0.0,0.01,0.0325,0.165
4303,0.065,0.0,0.0,0.0,0.935
4304,0.0,0.0075,0.5875,0.02,0.385
4305,0.0025,0.0475,0.62,0.035,0.295
4306,0.755,0.0,0.0325,0.1575,0.055
4307,0.32,0.0,0.0225,0.425,0.2325
4308,0.795,0.0,0.0025,0.19,0.0125
4309,0.335,0.0,0.0275,0.2,0.4375
4310,0.325,0.015,0.3125,0.1975,0.15
4311,0.0475,0.005,0.115,0.2875,0.545
4312,0.195,0.0,0.0625,0.605,0.1375
4313,0.4275,0.0,0.0725,0.38,0.12
4314,0.65,0.0,0.01,0.055,0.285
